,0
0,0.4314981378200355
1,0.4500732665121123
2,0.7386020566362396
3,0.7452246980938214
4,0.6568802414901118
5,0.8081526949391876
6,0.8245820095960401
7,0.8073975743144394
8,0.30468720243772657
9,0.31732676691791384
10,0.27768651703217506
11,0.6121944902335997
12,0.5597973205876002
13,0.46938117824796927
14,0.393451210984678
15,0.5350767339417858
16,0.5706268340293627
17,0.5127357087418073
18,0.44316772436811575
19,0.5933629807893575
20,0.5063593400910459
21,0.7277965897567025
22,0.7831860544665118
23,0.29967717213124695
24,0.32941553023379605
25,0.4775478373523458
26,0.538227406026152
27,0.6108824654109375
28,0.49890615797179955
29,0.5735933387555336
