,0
0,0.5526304880667222
1,0.7349376554945599
2,0.8718699715781109
3,0.8872624016632993
4,0.8165401764934083
5,0.9550950353779782
6,0.9720706394341271
7,0.9778274705952908
8,0.2056513035455389
9,0.2728432757497808
10,0.20406662259328595
11,0.8011149734942292
12,0.6819792800436839
13,0.4622059703375479
14,0.35392449682203647
15,0.6850663857228323
16,0.6765402916041156
17,0.35020098514073683
18,0.2951292168205432
19,0.6271884173974717
20,0.3321126046286193
21,0.9134144533575472
22,0.8886070692676893
23,0.22021824784625646
24,0.23227120025943743
25,0.5261355471936866
26,0.6464987676990631
27,0.6764600795166754
28,0.4308334845001528
29,0.42383094900393176
