,0
0,0.7396842666843596
1,0.855577311289769
2,0.9238847788497079
3,0.9278992324313188
4,0.904015110639376
5,0.945988106529235
6,0.9587581709070531
7,0.9619454856932868
8,0.23057153389670323
9,0.18283392165487258
10,0.10970684992558856
11,0.8377282025722886
12,0.8829772710256577
13,0.327439461092303
14,0.3517464612820396
15,0.9074976102368432
16,0.7810249073125715
17,0.1905308926260029
18,0.24965681441579599
19,0.5793241992173997
20,0.27003763866348857
21,0.9697079374330685
22,0.9273700715739813
23,0.2784062274381801
24,0.1621946238232839
25,0.789567430506335
26,0.723735971919243
27,0.7475840671595374
28,0.6735024441112596
29,0.4216790529113892
